,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
0,-0.6215625303886342,-0.08514599311652743,-0.8597580201646595,1.0812374252307742,0.39852147420898415,-0.20036688649370046
1,2.2557539649601646,0.08173730036729529,0.38764253116028724,0.2698243242616187,0.008541511098007451,-0.21995560535519096
2,1.0809291286026366,-0.8384672457030122,1.403948204971297,0.015706470536287914,0.39382874392449346,0.02910632673776808
3,0.7611066053441369,1.3533063673287309,-0.10478249246583028,0.14924558742804256,-0.49196134180961537,0.3859762535190102
4,3.438891588606765,-0.8555259619957397,0.6999942685992339,0.4430104533250976,0.14326489128058742,-0.12940341433987168
5,-0.2562938939439188,-1.0987560863317314,-0.5260376355877142,-0.17679054513894377,-0.10769996000777997,-0.14629330081233224
6,-0.9057536900399221,-1.2562480849106548,-0.013075574080158569,-0.8682138176611969,0.09550971822665026,-0.001751014412925064
7,0.5726362600620256,1.3316359039858796,1.7412733571062073,1.3056924732173518,-0.2946560974207341,0.8832825719147238
8,-2.983669283927997,0.663519207983084,-0.08660179091715464,0.7346491906797291,-0.11258156452322268,-0.27809671664157576
9,1.1464477089661111,-0.7342360640778268,-1.2219845632277064,-0.16778855368079054,0.16318833229379867,0.09120671089148633
10,-1.3251192455228322,-1.457190076392466,-0.3134920743012474,0.9581487766264972,0.5346980071187012,0.05898170815232258
11,-1.308909393537745,1.4577538306904159,2.191702061066294,0.014567034702535259,0.4533961068023178,0.30616671079529284
12,5.361854690579027,-0.275024370707797,-0.5630017423027331,-0.66552244707312,-0.023529854263997133,-0.15941112366724158
13,2.585162387831396,-0.7883716266713193,-1.1636121347765283,-0.555827069246853,2.375592353178746,-0.3292498233338586
14,0.5033239333802115,1.8132651159261584,-0.8534160557644195,-0.2898527233643576,0.009563321123834626,0.3511597033945034
15,-2.9133283188033383,0.5804268580906634,0.9093204247768469,0.44356631060865676,0.052138162579230006,0.1046924019486647
16,0.597176262541175,-0.9416024478056708,1.428748849872754,0.16607243110234268,1.1596183519897783,0.12689195027404185
17,-1.6040028495296295,0.9134754699193468,-0.3185832515520335,0.8389672385412403,0.05581012965909776,-0.12428084283675836
18,3.139624975952796,2.2298760225016734,-0.8300302213634986,-1.863983842191018,-1.0601394588333075,0.7636117963578058
19,-0.6269843615272441,-0.8464180687965659,-1.1523593143353164,-1.4753546563135742,-0.4387672985140384,-0.07646463997191036
20,0.9252163863823315,0.3812930161217029,1.4261104354138239,0.49218887657009575,0.2369357495418684,-0.41072117734278063
21,2.0056732786397395,1.8566104779630315,1.2101502528865815,-1.3531722959209411,-0.02639098715376243,-0.04666210867883442
22,0.7082562361967321,0.7307358516110078,-1.264256443925052,-0.7335479242868792,-0.3387304749582099,0.06439227809313715
23,-1.1783597873270673,0.1735588042701935,-1.1895268508717085,0.1477964707506761,0.6351252113496821,-0.3545319026771836
24,4.037921847514699,-0.31765512196882123,-1.4296787852880992,0.1426820204757873,0.7337532584515734,0.8159142666503401
25,-1.1773197816798808,3.1533955016160604,-0.22711876835354353,0.5410230540064564,0.07974548061062235,-0.02811280358449195
26,-1.2808768925127854,1.240308585761183,1.6600370837239624,-0.33716920184317123,0.19739601725836034,0.016028891031875034
27,-0.6911460003659117,-1.0632009099736761,-0.83903919326983,-0.5089318949582421,-0.561991637055889,0.25534621839177013
28,-2.0659214652725346,1.5004463662055234,-1.0643411274703043,-0.38635943911432197,0.2792822701359935,0.10227048626846261
29,2.080485223287155,-0.49934315780641547,-1.9005629711134642,-0.17245921334329423,0.688067695349513,0.15166855909956956
30,3.0973205995633513,-0.08011486597672968,-0.7233334858501371,-0.07109724825149648,-0.4191480863595785,0.11444464006370551
31,-1.8894602203316846,0.8865328022691142,2.215653016069813,-0.9157939814990337,0.4501372063819298,0.4294590453132682
32,-1.1669043133663106,1.668395040974177,-0.3972300762693278,-0.887496742977582,0.2732992309563748,0.10627456198900277
33,-1.9742124266162766,-1.2584760439930212,1.1772084831960126,-0.07615079856401015,0.0810085484412689,0.14106691777111466
34,-2.654269157047161,1.2001580083821968,0.698324624655289,-0.282863283198744,0.08718929884873956,0.3833091195746972
35,-0.6009213201492245,-1.2343137288727402,-0.2181641841380595,-0.414044232788663,0.5910490084027862,-0.11226964789691687
36,-0.14983443997188445,-2.1402945757655885,2.079026602035667,0.0017542269693039947,0.34374168444344905,-0.06194187400526162
