,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
0,-0.6557954420127626,-0.13707418409501468,-0.9569876536342009,-1.017932239846601,0.35140163410982667,0.2160143104082124
1,1.9572709222600209,-0.04513985044771067,0.3270002403032978,-0.28974659188385793,-0.003949411063344777,0.16597913494694966
2,0.8634664063978158,-0.7509381801883509,1.4443981523449476,-0.15090411138160512,0.36950145971608306,-0.02454264735837467
3,0.6452857144697366,1.2339919829387882,-0.2813299562173015,-0.13286191987189264,-0.4331241683096475,-0.4173842465050631
4,3.001704675254201,-0.9989409222963807,0.735416192696093,-0.4792798605220544,0.14413505168864094,0.09752799112401761
5,-0.4035095569824963,-1.14123630484188,-0.4058466632421696,0.16767634646062637,-0.0913184037583974,0.11325709935057454
6,-1.0106296862967523,-1.1953538846819534,0.18351184011575,0.7863623883114728,0.10589359340596824,0.0006808193178686774
7,0.5448358049415679,1.4429621814991602,1.4176101138183705,-1.4058362945615688,-0.21130482297335587,-0.8585812216312353
8,-2.767275335033885,0.822045095900085,-0.27799614122657706,-0.7746616979541467,-0.12783069495267396,0.263972677311152
9,0.8755065585726995,-0.9421084590662611,-1.0942536166628205,0.2435296333419513,0.16664285757382186,-0.07423897003300985
10,-1.3456903243862368,-1.376897469129422,-0.2708025053340799,-0.9641639593320939,0.5057729937167871,-0.0253895070227887
11,-1.1898124153265988,1.7452368454651532,1.9532162907046247,-0.21826705906308155,0.4122603747085728,-0.26169648053214944
12,4.714475048722507,-0.704534570823623,-0.4283521256134968,0.7337250894138206,-0.01616774943042067,0.11241903944963899
13,2.174739976706446,-1.0347711413492091,-0.9552513068862725,0.6416680119779814,2.1294625883408265,0.47847192824718127
14,0.406456189718653,1.6335493408634414,-0.9995223783452142,0.35561598655017074,0.015382343372176727,-0.32542551410266474
15,-2.69563717057487,0.8450556498073134,0.7360837335461895,-0.56760091265696,0.04722740451854137,-0.08934349322215514
16,0.4290792934497194,-0.7986905229456921,1.4747342136560968,-0.30160480413896645,1.0657528592612115,-0.05269983657882236
17,-1.50294104432751,0.9533003908477647,-0.5301609038367954,-0.8286995096110229,0.03083774998979731,0.11492100498171626
18,2.765363901550626,1.841067853449123,-0.838961785250393,1.9197589302724782,-0.91648513090995,-0.7852355512806296
19,-0.7812682894343964,-0.9525326055957984,-0.913525755304908,1.4747108630096226,-0.3871191916014595,0.03397409919218073
20,0.7867157314058959,0.4582947751216489,1.2773235045613522,-0.6102195897492801,0.18383226968484184,0.37948397328293715
21,1.7713384518748376,1.7901240542224632,1.1049407957872894,1.2359384430395932,-0.05023562297827972,0.01351183031759594
22,0.5214468933432516,0.49861056241422297,-1.2559063666967107,0.8073394776991122,-0.3110639946873366,-0.10070931866618596
23,-1.184580559901287,0.1168281355177748,-1.213318981499932,-0.09128639916853637,0.5486923166708226,0.385372977351585
24,3.53011578625009,-0.7243946233160317,-1.313364086449872,0.01460412072229816,0.73748290430101,-0.6974007642211637
25,-1.0256679615275772,3.1305970157496255,-0.6431828820882112,-0.5130724588117604,0.03010159151215332,0.032979611261877644
26,-1.1968153821716783,1.4636084160805256,1.4850828967902723,0.15957071192032518,0.1638989417587654,-0.011671604779488243
27,-0.8122169782995927,-1.1231191468529633,-0.6787106686109157,0.5118036233531216,-0.4739487241850885,-0.2815477582884178
28,-1.9449461121907232,1.475367653857415,-1.188821485412425,0.42588760631754347,0.24008709548327634,-0.07178115032290605
29,1.7244366862819693,-0.8339362251206098,-1.7605550631444806,0.3234821716555279,0.6441622969688042,-0.09251167073277944
30,2.6837805020187706,-0.3904089549829794,-0.6891015340084832,0.14400363121177767,-0.3644753190791401,-0.1656517458398631
31,-1.7693583186996258,1.2205094224023312,2.1315888046922127,0.667861839910735,0.42479777099830357,-0.370100641546864
32,-1.1262161920470828,1.6495546652383588,-0.5011516660309577,0.8723209707981618,0.23121234155875625,-0.08254384085507645
33,-1.9342404268995652,-0.9934518069611512,1.2529219308710717,-0.09348348165932815,0.10218318539124659,-0.13517998357905656
34,-2.4575668090487626,1.4073342375944504,0.543132028293542,0.17069819792913246,0.08945026925355479,-0.3523692425792464
35,-0.7213251857184378,-1.2018919292773942,-0.05557167909456217,0.36889822542426615,0.5410914578863986,0.1446448032257216
36,-0.2995866208157639,-1.8746607345378528,2.228077333766933,-0.22796054387023307,0.33305047817338024,0.057382479427997624
37,-1.4740088897007446,-1.1880287623179702,-0.525685343174221,0.06577066836634901,0.3412345826358625,-0.06228953176119757
38,1.355378010182201,1.7713031573086389,-0.24250316830064692,-1.0279503111694928,-0.769049954318595,-0.423675204472392
39,-1.1914396527674265,0.12225040407682594,0.7333987750297075,-1.0625675544727502,0.007728683521250768,0.15629462259174356
40,0.41983840918028525,-1.5726331960042634,-0.1998325480367945,-0.8753424291256557,-0.15356748937258033,-0.2836545833120477
41,0.9523184070448877,-1.8164207370241636,0.8236039181471195,-0.7215991616868698,0.20150088929772048,0.14594696464656473
42,1.3408694339920433,1.3848715770510232,-1.6624871003978399,1.543426223973405,-0.46634607125855976,0.2993018948558138
43,1.951862386433037,-0.7024615501873699,-1.3330410299356066,0.20279910104212864,0.2110443830211868,-0.047069570420894546
44,-1.1654674524180546,-1.3596520012351605,1.2689916853131618,0.09586186154709533,-0.08265337109362947,-0.10096012486604544
45,0.6018118092353211,-1.7377495284000692,-0.472394994078475,0.09708243488625913,-0.5135607037224055,0.11377268279608063
46,1.7993646504984617,-0.9030744294926911,-0.5632577812206367,-0.3470594183363824,-0.5604922364398031,-0.5951990048617316
47,-0.7314515404155526,3.249066687651809,0.022608764796539522,-0.04857512213678961,-0.06275950418663367,0.1624634613901581
48,-0.8220098701392368,1.9922778954594687,1.0269107942785756,-0.6902431554828852,0.11537151967931819,-0.22403686435817038
49,0.4017034604667895,-0.8982813636704333,-0.48346505905816234,-1.0244113044425829,-0.06978220077405808,-0.32719629278319673
50,0.4070210840859625,1.3675557428585208,0.23338525154060105,-1.1490531629085967,-0.33424569090446415,-0.34690390800084253
51,-2.1568336777497077,0.6393519678538809,-0.5291992612699548,-0.4592150294154572,-0.05012700449032892,0.2690778322166295
52,-1.578121185957588,-1.161994091587201,-1.1150250270276476,-1.1767278758293997,0.04253806802044752,-0.025877978556005925
53,0.856593332133364,0.13033178154505914,1.510853932107927,-0.7280853808071582,0.1922019398261962,0.12097286594685085
54,-0.062250684270093073,-0.36925436776547704,1.097196745505185,-0.06218293106458557,-0.09382334705662362,-0.29824770508561665
55,0.2546895651801582,-1.095419010741773,0.5732124552780763,0.8859969869096426,0.024552054619243452,0.22763185201671246
56,-1.4588198841034252,-1.93780438877344,0.65996056357578,0.01817668043336561,-0.05764663232939125,-0.14675514994053332
57,2.875136999227036,0.7367978146889365,0.3370320348538924,-0.5116224140886635,-0.2895753572830214,-0.02305252908214447
58,0.43721200771501906,1.6867258520134767,0.2352402066486454,0.3428390638511934,-0.163417958875339,0.17555015616072248
